"(<function connect_points at 0x107dedf50>, ('C', 'B'))","(<function angle_from_two_lines at 0x107dede60>, ((<function connect_points at 0x107dedf50>, ('C', 'B')), (<function connect_points at 0x107dedf50>, ('A', 'C'))))","(<function angle_from_two_lines at 0x107dede60>, ((<function connect_points at 0x107dedf50>, ('A', 'C')), (<function connect_points at 0x107dedf50>, ('B', 'A'))))","(<function connect_points at 0x107dedf50>, ('A', 'C'))","(<function connect_points at 0x107dedf50>, ('B', 'A'))","(<function angle_from_two_lines at 0x107dede60>, ((<function connect_points at 0x107dedf50>, ('B', 'A')), (<function connect_points at 0x107dedf50>, ('C', 'B'))))","(<function connect_points at 0x107dedf50>, ((<function intersect_lines at 0x107deded8>, ((<function bisect_angle at 0x107df5050>, ((<function angle_from_two_lines at 0x107dede60>, ((<function connect_points at 0x107dedf50>, ('B', 'A')), (<function connect_points at 0x107dedf50>, ('C', 'B')))),)), (<function bisect_angle at 0x107df5050>, ((<function angle_from_two_lines at 0x107dede60>, ((<function connect_points at 0x107dedf50>, ('A', 'C')), (<function connect_points at 0x107dedf50>, ('B', 'A')))),)))), (<function intersect_lines at 0x107deded8>, ((<function bisect_angle at 0x107df5050>, ((<function angle_from_two_lines at 0x107dede60>, ((<function connect_points at 0x107dedf50>, ('C', 'B')), (<function connect_points at 0x107dedf50>, ('A', 'C')))),)), (<function bisect_angle at 0x107df5050>, ((<function angle_from_two_lines at 0x107dede60>, ((<function connect_points at 0x107dedf50>, ('B', 'A')), (<function connect_points at 0x107dedf50>, ('C', 'B')))),))))))"
2.15084782495,0.473626220523,1.37574025521,2.1079043936,1.0,1.29222617786,2.8177377798e-16
0.797815918592,1.55590131725,0.923517088488,0.614901250463,1.0,0.662174247856,3.29871250426e-16
1.14210669607,1.05235773347,1.69715808557,0.439916114303,1.0,0.392076834551,7.85046229342e-17
0.939942826009,1.14149690463,1.02487661996,0.910440404785,1.0,0.975219128999,3.34671276521e-16
0.930020121812,1.13456673183,1.00269649574,0.930988227152,1.0,1.00432942602,3.95087440782e-16
1.28886799387,0.805385574387,1.19278359675,1.26204483147,1.0,1.14342348246,9.4659967446e-16
0.645364150626,1.86409923054,0.665946081552,0.599747770898,1.0,0.611547341502,3.18358388178e-16
1.59241253504,0.672565015005,1.444730178,1.37135937961,1.0,1.02429746059,5.08957343517e-16
0.578057511245,1.39701701737,0.605716197177,0.922044130867,1.0,1.13885943904,1.77722398948e-16
0.802328813693,1.32919361126,0.893110515914,0.81895636057,1.0,0.919288526418,1.91417912411e-16
0.644429789694,2.10766678547,0.586881712924,0.503078401308,1.0,0.447044155193,1.36680358723e-16
0.94587261228,1.13362027176,1.02925290027,0.915925385246,1.0,0.978719481566,1.02978889857e-16
1.49419905967,0.629517740061,1.07526709033,1.68327563214,1.0,1.4368078232,9.03656071977e-16
0.69648225119,1.35646570849,0.74850760315,0.88084251452,1.0,1.03661934195,6.93889390391e-17
1.83871932266,0.565838297025,1.4019595886,1.72017128932,1.0,1.17379476796,9.60704833754e-16
1.47576822351,0.667894277278,1.1530204364,1.56439492817,1.0,1.32067793991,5.33167196845e-16
0.941246206974,1.17559063047,1.05255662887,0.857729687544,1.0,0.91344539425,3.9080205295e-16
0.791856296182,2.90352891034,0.187839339506,0.212886898994,1.0,0.0502244037481,6.10869023431e-16
1.04201300181,0.969516032553,1.03381436903,1.1010104356,1.0,1.13826225201,5.23691153334e-16
0.509473398268,2.60272023837,0.264519708985,0.527943345483,1.0,0.274352706238,8.80106788278e-16
1.014086775,1.10652368242,1.13549530269,0.875763600012,1.0,0.899573668481,4.8413394245e-16
0.976815332688,0.934149680802,0.903424803664,1.19964262494,1.0,1.30401816912,1.11022302463e-16
0.298456218943,2.33789964458,0.216554455222,0.7694992119,1.0,0.587138553788,5.49006408247e-16
0.885058392484,1.20502238182,0.972878167834,0.879483769733,1.0,0.963692103935,5.33427468863e-17
1.83147185052,0.559861924856,1.33632931219,1.78418281452,1.0,1.24540141654,5.92859355033e-17
0.662372702432,1.30563734817,0.693487907934,0.942604319898,1.0,1.14246739749,1.14439169963e-16
0.562441118004,1.21223287618,0.554679571906,1.04744637279,1.0,1.37468020551,2.7476618027e-16
1.12072219238,0.733354857952,0.848323884647,1.49386290674,1.0,1.55991391099,3.73413079543e-16
0.807938658595,2.26805362785,0.667941005994,0.266307030046,1.0,0.205598019751,3.9080205295e-16
1.54011755163,0.668323375729,1.26752987433,1.50741850234,1.0,1.20573940353,7.27260964838e-16
0.823992846071,1.38223214008,0.943107678291,0.741731959585,1.0,0.816252835214,6.46919297065e-16
1.56911183113,0.6347322121,1.19556683254,1.6299827909,1.0,1.31129360895,7.06541606408e-16
1.39727555136,0.697357211859,1.11366454195,1.5124466719,1.0,1.33057089978,3.06020168528e-16
1.33596952128,0.722236674899,1.08256127035,1.47148459086,1.0,1.33679470834,5.55111512313e-17
0.476099855171,2.09781989956,0.424095830771,0.671950545745,1.0,0.619676923256,2.77555756156e-17
0.615206003354,2.39181873306,0.432615175649,0.457638273028,1.0,0.31715874488,1.71658754945e-16
1.10265250881,0.852804652492,0.979895214975,1.28251540227,1.0,1.30889278612,3.88825797285e-16
0.883317286618,1.21093678857,0.973283709479,0.873641601184,1.0,0.957372155543,1.29585701445e-16
2.25873253619,0.452918005875,1.41834282162,2.18285729196,1.0,1.2703318261,1.10186489051e-15
0.857007725788,1.02527539269,0.822162100376,1.12530881863,1.0,1.29415516052,6.20633538312e-17
0.563601905605,2.25949847592,0.45019483688,0.542173215302,1.0,0.431899340792,3.68807269888e-17
0.634972476741,1.52211098501,0.686999374522,0.804054190943,1.0,0.932482294057,5.72195849815e-17
0.606614881426,1.91276286648,0.60832052756,0.617186493148,1.0,0.620509259545,5.74557594615e-17
2.00230615977,0.49793325508,1.27415276085,2.0514812249,1.0,1.36950663766,9.66376443232e-16
2.44759174435,0.41776875778,1.45276260883,2.35485007174,1.0,1.27106128698,8.83422300893e-16
1.23332901111,0.836378229395,1.15650668733,1.22906182459,1.0,1.14870773686,3.90251098164e-16
0.0188219749058,0.0587455835604,0.00110507225989,1.01878889592,1.0,3.08174199777,2.47198095327e-17
1.48177109253,0.677964836615,1.19273101876,1.52320170325,1.0,1.27089679822,9.53258567237e-16
0.531964707441,2.39753075722,0.368578839402,0.541461334997,1.0,0.375483056968,3.88230377557e-16
1.7779713961,0.591802969555,1.44308559385,1.60296672729,1.0,1.10670409019,2.8305244335e-16
1.85750661988,0.536305639484,1.25042533372,1.911635527,1.0,1.35486168038,2.58537823408e-16
1.52603811573,0.668691921943,1.2409212866,1.52130512091,1.0,1.23197944505,4.35892423528e-16
0.43147838108,1.57488683437,0.446126913921,0.900360042728,1.0,1.1205789053,6.20633538312e-17
0.99399172851,1.07656946719,1.06553170335,0.955540154463,1.0,0.99949148305,3.15109069522e-16
0.478989956173,2.5956820452,0.251327465038,0.559212053863,1.0,0.29458314335,3.10316769156e-17
2.34815127986,0.439876681156,1.55725386871,2.13815914378,1.0,1.14446210372,3.00222453187e-16
0.866880533666,1.14288718325,0.90872175758,0.974483298842,1.0,1.08998371276,2.15441202326e-16
0.351434914044,1.65470606107,0.357782951616,0.907221313869,1.0,1.12910364091,2.77555756156e-17
0.514508128349,1.15345330611,0.489684452249,1.0910284213,1.0,1.49845489523,2.35513868803e-16
0.909452077161,2.14318730469,0.870254443443,0.152033268134,1.0,0.128150905454,7.22844930751e-16
1.65515004556,0.611575775852,1.25425649252,1.66642482091,1.0,1.27576038522,3.52068743047e-16
0.878272042678,1.22745378089,0.973770730101,0.857843458119,1.0,0.940368142601,3.81737715824e-16
0.682472979929,2.28315203876,0.542772599084,0.410202967031,1.0,0.315668015747,1.14439169963e-16
2.19553917508,0.468126628337,1.43402053139,2.09568215277,1.0,1.23944549386,1.03256710059e-15
0.756194552177,1.88989519935,0.800954419835,0.458795145581,1.0,0.450743034406,2.89776716758e-16
0.783958294685,1.1073021264,0.777145693079,1.0634072491,1.0,1.25714483411,7.85046229342e-17
0.456060991208,2.04997457581,0.416647139934,0.704183989544,1.0,0.674970937849,4.30882404652e-16
1.37153776899,0.699934883873,1.08328333717,1.51749754354,1.0,1.35837443255,6.12040337056e-16
0.209240533119,2.52673909404,0.120993073974,0.821769474863,1.0,0.493860485577,5.14976264834e-16
0.429784414201,2.55330800001,0.240823405857,0.613606926893,1.0,0.347461247723,2.37549462998e-16
1.89078052262,0.533051235721,1.2899667851,1.9056074715,1.0,1.31857463277,1.08540470979e-15
1.05422743114,0.874271370024,2.19970016029,0.0880872024204,1.0,0.067621123279,4.99793070967e-16
1.47133603681,0.68623300067,1.20066213715,1.50002255412,1.0,1.25469751577,6.0857897217e-16
0.351215043084,2.94775064817,0.0677063968722,0.653071523047,1.0,0.126135608544,1.11261112201e-15
0.900186422275,1.33060540602,1.06408324278,0.699449588347,1.0,0.746904004789,3.60822483003e-16
0.568921196338,1.92717054037,0.562348731515,0.647520751914,1.0,0.652073381709,2.76512963154e-16
0.892060048914,1.19327914193,0.977752897819,0.887712840485,1.0,0.970560613839,7.3725747729e-18
0.769985066157,1.69994168089,0.868828315268,0.546557851217,1.0,0.572822657434,1.14439169963e-16
0.763251514649,2.05936761565,0.739548473486,0.380529540549,1.0,0.342676564457,5.04396020656e-16
0.767301549634,1.50555590303,0.872081040246,0.69325812745,1.0,0.763955710311,2.05020538084e-16
0.817505934189,1.46601092032,0.94932372196,0.667739066635,1.0,0.726258011307,5.92859355033e-16
0.419722270198,2.4301900892,0.277586479672,0.643802299658,1.0,0.433816084719,2.99580265385e-16
0.253853004245,2.6640068297,0.116946485929,0.767720880835,1.0,0.360639337957,3.96003593067e-16
1.35139519028,0.832535017909,1.54065205134,0.939632625446,1.0,0.768405584345,1.11022302463e-16
1.22904976496,0.897174527316,1.28910005781,1.04469220842,1.0,0.955318068463,2.48253415325e-16
0.863331736634,1.36025329678,1.00519646774,0.716350890167,1.0,0.776142889062,2.11380166311e-16
0.617726851754,1.70413027199,0.658895619215,0.708548732631,1.0,0.778566762382,1.14439169963e-16
0.493085208959,3.0668533706,0.0368268584459,0.507613295204,1.0,0.0379124245434,4.09038903058e-15
0.380079601523,2.7401171863,0.149077910347,0.639050722189,1.0,0.252397556944,4.47545209131e-16
0.267640657826,2.67807623712,0.119948557248,0.753414010381,1.0,0.343567859217,5.32851031763e-16
1.70015539488,0.572150600928,1.16944649133,1.82004735751,1.0,1.39999556133,1.02547837514e-15
1.83514551891,0.547230316281,1.2692226869,1.86418044836,1.0,1.32513965041,6.35666688914e-16
0.930857585152,2.6635171506,0.442567337356,0.0771634837814,1.0,0.0355081656346,2.77577439353e-16
2.24537922964,0.439576824938,1.27147170018,2.32679006392,1.0,1.43054412848,1.24948267742e-15
1.32740690234,0.767487425896,1.17233070586,1.34328295134,1.0,1.20177452184,5.09063759346e-16
0.811028361097,2.29042809923,0.655975595932,0.257898145439,1.0,0.195188958432,3.89568068016e-16
0.863141568227,1.17321730319,0.920356338261,0.939734099579,1.0,1.04801901214,2.88778057671e-16
1.55276922414,0.667613789668,1.29183129983,1.49475242539,1.0,1.1821475641,4.33555950913e-16
1.12561816177,0.952308091553,1.16075426324,1.05128593504,1.0,1.0285302988,2.05957779715e-16
2.96948323705,0.339005335668,1.41251273095,2.95810128318,1.0,1.39007458697,1.84718321318e-15
1.36389034027,0.735144718013,1.15489800374,1.41565526561,1.0,1.25154993183,8.24364250765e-16
0.533066865595,2.36284470817,0.383771387806,0.547825606396,1.0,0.394976557614,2.32737576867e-16
0.380476575112,2.86767716553,0.103102630076,0.628397554089,1.0,0.170812857987,4.22076438404e-17
1.19664884371,0.799738907278,1.03176367981,1.34724342196,1.0,1.31009006651,1.88758321594e-16
0.691176366353,1.85556394994,0.725274116453,0.554142371708,1.0,0.560754587194,3.64275408405e-16
1.09602498446,0.806848306317,0.913179485851,1.36943811792,1.0,1.42156486142,1.00074151062e-16
0.91801368183,1.08464751296,0.946973803545,1.01306034919,1.0,1.10997133708,1.43048962454e-16
1.39400423143,0.779082236752,1.77380428989,0.790299382669,1.0,0.588706126946,3.51083346858e-16
0.922244976488,1.38666362197,1.1352858635,0.590730763063,1.0,0.619643168117,1.14439169963e-16
0.50456560142,2.3240386438,0.376930252965,0.584672214328,1.0,0.440623756826,2.8985978304e-16
0.58329538506,2.65354403724,0.277039343182,0.446674033052,1.0,0.211009273163,6.69054756596e-16
0.358040584124,1.25938143121,0.347788115841,1.04983457015,1.0,1.53442310654,1.75541673429e-16
1.01077671483,1.32851925953,1.37687528476,0.435207206078,1.0,0.436198109304,6.20633538312e-17
2.19598767057,0.466475233927,1.41331543877,2.1181970616,1.0,1.26180198089,5.83238695928e-16
0.260998280985,2.61223507693,0.13218322812,0.766000630675,1.0,0.397174348541,3.41700896807e-16
0.855228026358,2.33225587125,0.667519067552,0.195270804722,1.0,0.141817714792,3.33355902589e-16
0.483008582797,2.55082126863,0.272392679361,0.561985867089,1.0,0.318378705598,1.45716771982e-16
0.91345756327,1.48524796247,1.14356639506,0.492400826971,1.0,0.512778296065,8.32667268469e-17
0.966133855289,0.998428633969,0.947831722655,1.10672661503,1.0,1.19533229697,8.59190868017e-16
0.963184662202,1.04256790704,0.982529775561,1.04036873326,1.0,1.11649497099,2.35922392733e-16
1.49673757504,0.64640788176,1.12326763912,1.62751352146,1.0,1.37191713271,1.17699677527e-15
0.591280889974,3.02201508906,0.0705941725559,0.410450643167,1.0,0.0489833919768,3.98415228909e-15
0.984047590897,1.30285653315,1.24984321939,0.575993120597,1.0,0.588892901051,2.77555756156e-17
0.906612898227,2.09260664615,0.904246108978,0.16637676438,1.0,0.144739898463,5.00370755311e-16
1.17756254164,0.960747554951,1.30603086143,0.936317248806,1.0,0.874814237207,2.35922392733e-16
0.261764147118,2.52161433606,0.15268207894,0.775319219372,1.0,0.467296238593,1.68830575362e-16
0.911773769852,1.16688357844,0.994347617956,0.903394591739,1.0,0.980361457193,6.99127996169e-17
0.751804960633,1.82138075097,0.815873370281,0.498807352032,1.0,0.504338532335,6.20633538312e-17
2.18979861621,0.466666994669,1.39863644801,2.12696029035,1.0,1.27628921091,7.99750795268e-16
1.20911555912,0.865379067008,1.16948450484,1.17455823751,1.0,1.10672908174,6.93889390391e-18
1.95043936026,0.499884588195,1.20795715951,2.06670945719,1.0,1.43375090589,5.72195849815e-17
1.185789973,0.60979065537,0.74653177887,1.70612112507,1.0,1.78527021935,7.85046229342e-17
0.752249231131,1.11944533926,0.743567329013,1.0641757537,1.0,1.27857998532,1.38777878078e-16
1.33992418889,0.776597632416,1.21998634325,1.29942948824,1.0,1.14500867792,3.81639164715e-17
0.183998444013,2.86787124849,0.0497582835579,0.82161383394,1.0,0.223963121543,2.23368804048e-16
0.469163722373,1.72254849009,0.482247988694,0.815030944936,1.0,0.936796174805,1.00074151062e-16
0.332142080578,2.58551836211,0.17623404573,0.702411416636,1.0,0.379840245749,8.76390815688e-16
0.483317367835,2.42014511534,0.324903893074,0.584782343171,1.0,0.396543645177,1.75678761832e-16
0.256208941624,2.12518439082,0.219595308183,0.841111375524,1.0,0.796812954585,8.88611994742e-17
0.609338762558,2.86135031117,0.169344357726,0.400127972892,1.0,0.110897984689,1.52813286646e-16
1.84970559123,0.479417773885,1.0220902623,2.16276018152,1.0,1.6400846174,1.11886302283e-15
1.01634431202,1.01231823658,1.03905121674,1.04559518917,1.0,1.09022320027,3.46944695195e-17
2.85069781328,0.349122685497,1.34738952223,2.90027732302,1.0,1.44508044586,8.61792744692e-16
1.89490455308,0.496934871228,1.12755024807,2.09458605135,1.0,1.51710753429,1.75541673429e-16
2.32778346311,0.411009563443,1.19449720441,2.50140191029,1.0,1.53608588574,6.77742053982e-16
1.956427343,0.485700684068,1.15135181004,2.13741592396,1.0,1.50454015949,4.22988051644e-16
1.09999180332,0.976249722829,1.14627503676,1.02802655939,1.0,1.019067894,1.83192055726e-16
0.268127575566,2.80495736446,0.0886822494725,0.742992351757,1.0,0.24795303966,5.57880165459e-16
1.57845819926,0.674398453577,1.40108060071,1.40180858135,1.0,1.0661135993,6.71317813697e-16
0.373322528328,1.98007208767,0.349565426353,0.7909598017,1.0,0.811955139566,1.24126707662e-16
2.05788576978,0.492185688698,1.33556582403,2.04668621801,1.0,1.31384114086,1.8355513962e-16
0.306880868387,2.12548986591,0.263920947431,0.803745673448,1.0,0.75218184025,3.16766396738e-16
0.845546756633,1.25265151951,0.932504991136,0.86031531584,1.0,0.956436142941,2.77555756156e-16
1.72776612681,0.604106933724,1.37771860102,1.61384863755,1.0,1.15976711884,6.95552731308e-16
1.08039845124,1.1293296395,1.35504721043,0.675696755814,1.0,0.657215803669,1.00074151062e-16
0.433278782148,2.04524137236,0.395664651786,0.724799412559,1.0,0.700686629448,4.84730289146e-16
0.803512253529,1.22433126493,0.856824183223,0.927693654772,1.0,1.06043720544,1.05917618582e-16
0.377606444655,2.8173314305,0.12060079417,0.634808533778,1.0,0.203660428919,3.9080205295e-16
0.424775964679,1.82104590505,0.424148044029,0.806195710153,1.0,0.896398704515,8.32667268469e-17
1.03244595896,1.00822005941,1.06199559425,1.03780304034,1.0,1.07137699994,6.83023137178e-16
0.878351228525,1.59756689102,1.07174399974,0.455082512724,1.0,0.472281762838,2.77555756156e-17
1.7504770274,0.606722430343,1.50887320036,1.4999375921,1.0,1.02599702289,4.96506830649e-16
0.932804585089,1.15928625242,1.02541983611,0.891856045921,1.0,0.956886565059,5.20417042793e-17
1.53818246922,0.677992788651,1.30466560312,1.46098803889,1.0,1.15893426182,5.38603005815e-16
1.75278931728,0.530309478724,1.08985842265,1.97465560511,1.0,1.52142475221,4.12616295223e-16
1.54580440813,0.680068690083,1.33391083691,1.4365848038,1.0,1.1276131266,6.00444906373e-16
0.240430370114,2.12331731717,0.206111563932,0.852647883363,1.0,0.81216377249,1.38777878078e-17
1.03335852729,0.955773990832,1.00471004393,1.1325568228,1.0,1.18110861883,2.01227923213e-16
1.14321579739,0.974811106373,1.24103814419,0.96552916085,1.0,0.925743403025,3.88825797285e-16
1.73534220664,0.571236386751,1.21754217082,1.8057802217,1.0,1.35281409602,4.17776736081e-16
0.331912992943,0.860645634323,0.254413214556,1.18420116923,1.0,2.02653380471,1.52655665886e-16
1.13440534148,0.9837449103,1.23600961359,0.956924504517,1.0,0.921838129699,1.24126707662e-16
0.952446605197,1.46125044983,1.24294833549,0.42613443367,1.0,0.437393868263,3.34221388864e-16
0.92642652793,1.00114060228,0.894875925942,1.12527651003,1.0,1.24557612537,1.00074151062e-16
1.09916831493,1.00954037608,1.19589002028,0.951217558985,1.0,0.936162257235,6.70743792374e-16
0.477235347995,1.29272661312,0.476760515201,1.01948730646,1.0,1.37210552527,5.55111512313e-17
0.579582340896,2.03515209591,0.544757283932,0.595688950358,1.0,0.561683273753,4.12474054612e-16
0.697074744299,2.2851867863,0.554637173344,0.393398150736,1.0,0.301768693949,4.22076438404e-16
2.23058059255,0.453751105333,1.35946731157,2.21462582357,1.0,1.32837423669,3.43216694654e-16
0.750129416458,2.46655364006,0.487905381898,0.29770374232,1.0,0.18713363163,4.18410124095e-16
1.22554949897,0.75533125981,0.997561207874,1.4346074355,1.0,1.38870018591,6.93889390391e-17
1.6913554088,0.608602049775,1.31311525312,1.64250813416,1.0,1.21987535069,4.52480264929e-16
0.760176090516,1.63863903613,0.860896787038,0.600224729333,1.0,0.642056830418,3.56796817985e-16
0.655280743793,1.30921963701,0.685409841704,0.943617861167,1.0,1.14696317488,1.14439169963e-16
1.95899541202,0.517620243727,1.32252007533,1.94809882774,1.0,1.30145233453,2.05401808279e-16
0.817547586047,0.938767770475,0.720316410703,1.23459000411,1.0,1.48250847241,4.94173974374e-16
0.917482813246,1.09611173993,0.954531592878,0.997333856933,1.0,1.09094932079,8.35553472161e-17
1.29037052718,0.708396219947,0.99642972524,1.52321864394,1.0,1.4367667084,6.47960436969e-16
0.886488185508,1.32141397229,1.03343965454,0.730657124207,1.0,0.786739026765,1.27946881663e-16
1.19899277408,0.935094821102,1.30459052032,0.974965316669,1.0,0.901907312171,1.36680358723e-16
1.18435952883,0.957751599352,1.31988943205,0.929716137995,1.0,0.863951622188,1.00074151062e-16
1.16399335643,0.899206282704,1.99537411724,0.312337250981,1.0,0.247012253643,3.35658906848e-16
1.1758360181,0.933207346764,1.23705497709,1.0275081858,1.0,0.971330329741,5.72195849815e-17
0.809741997097,1.18075218182,0.846436995276,0.970543354689,1.0,1.1144034765,6.93889390391e-17
0.694469069878,1.50008643703,0.765272652009,0.770258430011,1.0,0.876233564548,6.93889390391e-18
1.14885873582,0.968697048235,1.24323620545,0.972417368372,1.0,0.929659399903,1.36680358723e-16
2.07994621178,0.490501456711,1.36944235029,2.03470992727,1.0,1.28164884659,6.11105435485e-16
0.17016078683,2.89630911245,0.0413321474639,0.83407832723,1.0,0.203951393674,8.36482149157e-16
0.244638733118,0.683066360241,0.15502996121,1.17775872679,1.0,2.30349633214,1.24126707662e-16
0.394034981836,3.04962088811,0.0361969270175,0.606975339182,1.0,0.0557748384621,3.19358775701e-16
1.23229956044,0.925520989522,1.39464978129,0.916364733079,1.0,0.821421882775,6.23728986633e-16
1.13954848108,0.966728238229,1.21648202525,0.994205556714,1.0,0.958382390115,1.11886302283e-16
2.35937084469,0.42639256465,1.35039584586,2.36674186363,1.0,1.36480424308,1.03344431267e-16
1.32121171707,0.858493858313,1.56318478941,0.871126568402,1.0,0.719914005869,5.53025926308e-16
0.919955383377,1.10569599675,0.965326114631,0.981760230987,1.0,1.07057054221,1.24126707662e-16
1.436504461,0.724313054018,1.25924173281,1.38241564692,1.0,1.15803786676,2.11835237164e-16
0.806219069067,1.84922090473,0.886986150637,0.410168894374,1.0,0.405385598221,1.68830575362e-16
1.62877262992,0.637999431951,1.32556026433,1.55116027612,1.0,1.17803295731,2.30659521186e-16
1.1199611166,0.879874622075,1.0413921006,1.21871194088,1.0,1.22032593092,5.66274964783e-16
1.57971614177,0.636020744495,1.21782519414,1.61651489186,1.0,1.28774671496,4.07508661816e-16
0.831283776012,2.98505078444,0.129965449569,0.170447265929,1.0,0.0265764195841,8.88239403979e-16
0.769186171076,1.87046048423,0.825530885998,0.451103653198,1.0,0.44560128336,8.77708367144e-17
0.721753437217,2.22977336912,0.607275235495,0.379270207879,1.0,0.304544048979,3.37661150723e-16
0.537201506887,1.24701775354,0.534357874145,1.03150706394,1.0,1.3602170259,8.32667268469e-17
0.801311449314,1.57893509885,0.929439802775,0.591761334493,1.0,0.633217751967,1.96261557335e-16
0.415299948603,1.8919562669,0.405050985991,0.787985649468,1.0,0.844585400695,2.00148302124e-16
0.808042070115,1.01492401398,0.756504566805,1.1536309152,1.0,1.3701640728,2.35513868803e-16
0.268224208482,1.02830404661,0.231783632823,1.11173487834,1.0,1.88150497416,1.11886302283e-16
0.477754201683,2.52266716128,0.280851642748,0.571687830999,1.0,0.338073849565,3.08136895321e-16
0.708144582949,1.414928936,0.774781453028,0.824504201968,1.0,0.951882264562,1.80010475568e-16
0.514780303017,0.410720984495,0.207011947035,1.45061710594,1.0,2.52385972206,2.42365144573e-16
0.823338784425,1.31066231397,0.920060015149,0.817543424088,1.0,0.910870324468,3.24838261437e-16
0.47589091624,2.2234451256,0.387726721749,0.636765746776,1.0,0.530420806237,8.44152876808e-17
1.97186988708,0.504037835686,1.26083197929,2.03167198617,1.0,1.37672283861,4.97487723382e-16
0.115691299298,0.448314314289,0.0501670921816,1.10300046911,1.0,2.64311124712,1.39857877853e-16
0.615388854859,1.0953989699,0.578954306628,1.11869367642,1.0,1.46723937706,2.35513868803e-16
1.02069946666,0.911562250462,0.938755923075,1.21598249461,1.0,1.29127448005,1.57009245868e-16
0.853093857776,1.77790413242,0.987883875646,0.375035754589,1.0,0.375804645524,2.28878339926e-16
0.858675774699,1.65374089661,1.02694787722,0.446292170079,1.0,0.460903879769,2.23772604566e-16
0.914205455236,0.809055645457,0.72288611871,1.38086778761,1.0,1.60965088942,4.47545209131e-16
1.22070154512,0.88409913587,1.90697416549,0.444026918255,1.0,0.350519352229,1.14439169963e-16
0.389221027425,0.713113687563,0.257460157595,1.26141879789,1.0,2.17101880843,2.98936698014e-16
1.09801524612,0.83877670834,0.955725110145,1.31090069842,1.0,1.3470908351,5.90091631821e-16
1.74518075505,0.605999027609,1.46143633288,1.54356462864,1.0,1.0741572931,4.33555950913e-16
0.713932229187,1.69261256474,0.787571209729,0.618814929764,1.0,0.661408879121,8.77708367144e-17
0.759571872261,1.74490554421,0.845176257163,0.53201812441,1.0,0.551510852215,1.75541673429e-16
0.65607470228,1.64980317881,0.7128971638,0.704689738773,1.0,0.778892310976,1.17756934401e-16
2.98921671225,0.338070778818,1.43975682467,2.95068073276,1.0,1.36376505011,3.34221388864e-16
1.29200084207,0.719131333104,1.01804166871,1.4971069645,1.0,1.40441965177,8.88611994742e-17
2.40080213945,0.428962105167,1.62449015135,2.12961646316,1.0,1.08814039707,3.97399365173e-16
1.15181668427,0.905109943506,1.13349025554,1.13486154946,1.0,1.10299245454,1.52655665886e-16
0.581473995963,1.38028609401,0.607667190431,0.931090047079,1.0,1.15363936915,1.75541673429e-16
1.46043500526,0.725688534019,1.32203708591,1.33866925847,1.0,1.09386703366,7.00519057435e-16
1.69826586709,0.607534141153,1.32296170439,1.63968032484,1.0,1.21109680805,7.35522753814e-16
0.769786216195,1.50835868332,0.876159486728,0.688138885363,1.0,0.757074483544,9.02056207508e-17
0.879041660079,1.36630613873,1.0366950919,0.687572882934,1.0,0.738591422955,1.49468349007e-16
1.13455084203,0.870262289791,1.0498767582,1.22903897404,1.0,1.2214536056,8.43810583271e-16
0.992284782152,1.15010866987,1.13318334529,0.829016038925,1.0,0.858300638433,1.11886302283e-16
0.568379033425,1.60461433955,0.604139434472,0.803773464229,1.0,0.932838879567,8.77708367144e-17
0.407002961422,3.11258039127,0.0118066945564,0.593098617864,1.0,0.0172055677649,8.0355424986e-15
1.37323966393,0.784235216582,1.32480817677,1.21567052196,1.0,1.03254926024,4.8413394245e-16
0.744651111065,1.76002403871,0.820312424444,0.541923538151,1.0,0.561256190433,3.97399365173e-16
0.954637627915,1.39709596885,1.22342909611,0.505411772097,1.0,0.521067588635,0.0
2.36269368126,0.428379944432,1.3779227249,2.34088046913,1.0,1.33528998426,1.44149153798e-16
0.730057417294,1.28187613734,0.77511476871,0.922346738851,1.0,1.08460174754,3.11864493316e-16
0.710613139649,1.04761997562,0.663095163637,1.1431373278,1.0,1.43087751434,3.92523114671e-17
1.91132973303,0.52834392409,1.29981444453,1.91838433139,1.0,1.31343428497,1.44389028835e-15
0.8009565521,1.63390316269,0.926232949271,0.550337185497,1.0,0.58145654163,1.14439169963e-16
1.16116700483,0.847806652639,1.05658123257,1.26011380038,1.0,1.23720476838,1.17961196366e-16
1.04072432551,1.11433872312,1.20593839113,0.815537848272,1.0,0.821315539336,4.87306025145e-16
0.740378645607,2.22599761565,0.627428483235,0.358413156338,1.0,0.288166554704,1.44888358379e-16
0.712318660923,1.19470221103,0.724194202841,1.01066133226,1.0,1.22269623972,5.23691153334e-16
0.629797147856,2.72644290543,0.256828306196,0.390900879886,1.0,0.158321441966,1.82533799714e-16
0.797283933967,1.27038671985,0.865744339934,0.883998902751,1.0,1.0054615938,3.60020951137e-16
0.861676324779,1.14203507099,0.900566026661,0.979403683492,1.0,1.09899155594,1.05917618582e-16
1.83569751376,0.561331954006,1.3566958544,1.76647246183,1.0,1.22356484518,3.83150114199e-16
1.47121572113,0.696717268606,1.23480583326,1.4580575399,1.0,1.21006955173,6.83621926263e-17
0.829778823003,1.42893148802,0.963936550745,0.687612744595,1.0,0.748724614826,4.16333634234e-17
0.346478071557,1.83965163995,0.340577047551,0.850527777429,1.0,0.961363966085,5.55111512313e-17
